4.793979629999999825e-01,-2.945829130591511719e-02,5.800690534416135247e-01,0.000000000000000000e+00
4.811586299999999761e-01,-2.931015789667693050e-02,5.799170736310945706e-01,0.000000000000000000e+00
4.836190129999999865e-01,-2.909796023876808080e-02,5.797035543572267580e-01,0.000000000000000000e+00
4.860793950000000252e-01,-2.887970881476967580e-02,5.794884109750663148e-01,0.000000000000000000e+00
4.877647350000000048e-01,-2.872639025767056292e-02,5.793403322686843104e-01,0.000000000000000000e+00
4.894500740000000127e-01,-2.857005703627943025e-02,5.791915074487905546e-01,0.000000000000000000e+00
4.920629120000000190e-01,-2.832132623164154359e-02,5.789595456788406702e-01,0.000000000000000000e+00
4.942287229999999809e-01,-2.810926953327637021e-02,5.787659222683009252e-01,0.000000000000000000e+00
4.963945339999999984e-01,-2.789154495419192414e-02,5.785712949475356748e-01,0.000000000000000000e+00
4.985603450000000159e-01,-2.766831604925286750e-02,5.783752443772566254e-01,0.000000000000000000e+00
5.004029650000000329e-01,-2.747369200436477338e-02,5.782076253424168755e-01,0.000000000000000000e+00
5.022455860000000216e-01,-2.727489075102837793e-02,5.780390240763544352e-01,0.000000000000000000e+00
5.045255109999999821e-01,-2.702281946793390344e-02,5.778293746171149214e-01,0.000000000000000000e+00
5.068054349999999708e-01,-2.676426252337117673e-02,5.776183525994920132e-01,0.000000000000000000e+00
5.086397900000000361e-01,-2.655132914789923998e-02,5.774479500660183451e-01,0.000000000000000000e+00
5.104741449999999903e-01,-2.633427614386766105e-02,5.772768753658742424e-01,0.000000000000000000e+00
5.127879210000000354e-01,-2.605446136034550095e-02,5.770605900899790086e-01,0.000000000000000000e+00
5.151016959999999978e-01,-2.576832449044708442e-02,5.768435709189986271e-01,0.000000000000000000e+00
5.168604949999999754e-01,-2.554643362154161712e-02,5.766785363031584621e-01,0.000000000000000000e+00
5.186192929999999812e-01,-2.532107286546350991e-02,5.765132305636164745e-01,0.000000000000000000e+00
5.210292410000000318e-01,-2.500649965293361490e-02,5.762867089878797033e-01,0.000000000000000000e+00
5.234391889999999714e-01,-2.468565736452079523e-02,5.760599288723624589e-01,0.000000000000000000e+00
5.251089759999999496e-01,-2.445950855247726319e-02,5.759030050568502146e-01,0.000000000000000000e+00
5.267787640000000104e-01,-2.423053435044542764e-02,5.757459271778103682e-01,0.000000000000000000e+00
5.293390140000000521e-01,-2.387377441206601017e-02,5.755051512268676284e-01,0.000000000000000000e+00
5.314643199999999901e-01,-2.357264778856225929e-02,5.753051221618307176e-01,0.000000000000000000e+00
5.335896249999999563e-01,-2.326690306249046616e-02,5.751051371610464980e-01,0.000000000000000000e+00
5.357149300000000336e-01,-2.295693683835435539e-02,5.749047375705823582e-01,0.000000000000000000e+00
5.375153320000000123e-01,-2.269078767778560241e-02,5.747349832560535443e-01,0.000000000000000000e+00
5.393157330000000194e-01,-2.242171713843631869e-02,5.745647909032645106e-01,0.000000000000000000e+00
5.415562990000000188e-01,-2.208255937616207185e-02,5.743526034264849756e-01,0.000000000000000000e+00
5.437968650000000181e-01,-2.173894133527409095e-02,5.741395271403173517e-01,0.000000000000000000e+00
5.455678019999999906e-01,-2.146398871500907607e-02,5.739706460497097096e-01,0.000000000000000000e+00
5.473387379999999913e-01,-2.118636271499038659e-02,5.738009442989497888e-01,0.000000000000000000e+00
5.496285770000000070e-01,-2.082321001305235952e-02,5.735804469439007569e-01,0.000000000000000000e+00
5.519184169999999945e-01,-2.045563230934118598e-02,5.733582446839510238e-01,0.000000000000000000e+00
5.536139879999999458e-01,-2.018039407130306495e-02,5.731927276870562027e-01,0.000000000000000000e+00
5.553095580000000364e-01,-1.990282306962826847e-02,5.730259740285517100e-01,0.000000000000000000e+00
5.577094980000000257e-01,-1.950573348992514638e-02,5.727879034144097714e-01,0.000000000000000000e+00
5.597863260000000007e-01,-1.915830222499882024e-02,5.725795519109768694e-01,0.000000000000000000e+00
5.618631539999999758e-01,-1.880718666820942533e-02,5.723689995587002421e-01,0.000000000000000000e+00
5.639399819999999508e-01,-1.845269269553529920e-02,5.721557137483254118e-01,0.000000000000000000e+00
5.657670889999999453e-01,-1.813777017982724088e-02,5.719659291224491460e-01,0.000000000000000000e+00
5.675941970000000225e-01,-1.782027716888978305e-02,5.717736810740440268e-01,0.000000000000000000e+00
5.694213040000000170e-01,-1.750004213891317995e-02,5.715790172056333107e-01,0.000000000000000000e+00
5.719153609999999555e-01,-1.705871413396259362e-02,5.713089248771560102e-01,0.000000000000000000e+00
5.737894019999999484e-01,-1.672378650652305704e-02,5.711026129113828675e-01,0.000000000000000000e+00
5.756634440000000241e-01,-1.638622739661644429e-02,5.708930448255694623e-01,0.000000000000000000e+00
5.775374850000000171e-01,-1.604589344273031626e-02,5.706802280704578179e-01,0.000000000000000000e+00
5.799967240000000190e-01,-1.559530094662280909e-02,5.703955936762539203e-01,0.000000000000000000e+00
5.818378920000000232e-01,-1.525488533321474327e-02,5.701784763988910765e-01,0.000000000000000000e+00
5.836790600000000273e-01,-1.491202148296404302e-02,5.699576432228549150e-01,0.000000000000000000e+00
5.859392429999999985e-01,-1.448762352970745827e-02,5.696814653562555231e-01,0.000000000000000000e+00
5.881994259999999697e-01,-1.405963670515517072e-02,5.693992513251241450e-01,0.000000000000000000e+00
5.898861159999999604e-01,-1.373776995197681199e-02,5.691846929727214510e-01,0.000000000000000000e+00
5.915728070000000338e-01,-1.341395185445068416e-02,5.689665805093835349e-01,0.000000000000000000e+00
5.940181460000000246e-01,-1.294090681361276078e-02,5.686439774893777832e-01,0.000000000000000000e+00
5.961484080000000185e-01,-1.252550534162016893e-02,5.683565674601951390e-01,0.000000000000000000e+00
5.982786700000000124e-01,-1.210697518835491399e-02,5.680631406345562073e-01,0.000000000000000000e+00
6.004089320000000063e-01,-1.168553133566683014e-02,5.677635198554070728e-01,0.000000000000000000e+00
6.021744260000000404e-01,-1.133388891342099539e-02,5.675105859824348675e-01,0.000000000000000000e+00
6.039399210000000462e-01,-1.098026963524682993e-02,5.672533913697596075e-01,0.000000000000000000e+00
6.062436060000000460e-01,-1.051572835139627342e-02,5.669115182180715085e-01,0.000000000000000000e+00
6.085472899999999630e-01,-1.004783246528349883e-02,5.665624331887504361e-01,0.000000000000000000e+00
6.103115350000000161e-01,-9.687151244823190982e-03,5.662902785221454183e-01,0.000000000000000000e+00
6.120757789999999865e-01,-9.324634476953313697e-03,5.660138299284450669e-01,0.000000000000000000e+00
6.144184310000000426e-01,-8.840285138769287537e-03,5.656403260383916498e-01,0.000000000000000000e+00
6.167610829999999877e-01,-8.352801541468798593e-03,5.652594697103097143e-01,0.000000000000000000e+00
6.184460800000000091e-01,-8.000085772193339315e-03,5.649812771886379981e-01,0.000000000000000000e+00
6.201310759999999478e-01,-7.645850648621809950e-03,5.646994979504600387e-01,0.000000000000000000e+00
6.226033399999999496e-01,-7.123203317690904660e-03,5.642801080897947852e-01,0.000000000000000000e+00
6.247030890000000447e-01,-6.676798337875922834e-03,5.639186491438791249e-01,0.000000000000000000e+00
6.268028380000000288e-01,-6.228008093715237115e-03,5.635529721659002789e-01,0.000000000000000000e+00
6.289025870000000129e-01,-5.777183018218819653e-03,5.631833051158422476e-01,0.000000000000000000e+00
6.306915159999999521e-01,-5.391278341499820825e-03,5.628658399738638574e-01,0.000000000000000000e+00
6.324804440000000305e-01,-5.004016841347443990e-03,5.625461919135231748e-01,0.000000000000000000e+00
6.346833680000000255e-01,-4.525103008033513896e-03,5.621503356561128317e-01,0.000000000000000000e+00
6.368862910000000488e-01,-4.044266044809000614e-03,5.617524495637511439e-01,0.000000000000000000e+00
6.385880489999999909e-01,-3.671342023210568198e-03,5.614443195031241229e-01,0.000000000000000000e+00
6.402898059999999614e-01,-3.297405609030834225e-03,5.611356767646403787e-01,0.000000000000000000e+00
6.425570459999999651e-01,-2.797461876455928018e-03,5.607244923983643048e-01,0.000000000000000000e+00
6.445734629999999576e-01,-2.351381047650346820e-03,5.603592595172111057e-01,0.000000000000000000e+00
6.465898789999999785e-01,-1.903773465904137416e-03,5.599952282661708747e-01,0.000000000000000000e+00
6.482955240000000119e-01,-1.524268174697319608e-03,5.596883970988472123e-01,0.000000000000000000e+00
6.500011679999999625e-01,-1.143727064185424969e-03,5.593831441742911359e-01,0.000000000000000000e+00
6.520855559999999551e-01,-6.775809554381891781e-04,5.590124940266356646e-01,0.000000000000000000e+00
6.541699429999999760e-01,-2.100421592046066571e-04,5.586452350644748321e-01,0.000000000000000000e+00
6.557175419999999866e-01,1.377052872597300109e-04,5.583749415746058764e-01,0.000000000000000000e+00
6.572651409999999972e-01,4.861564695564004474e-04,5.581072153655567414e-01,0.000000000000000000e+00
6.594695910000000216e-01,9.833251764402722861e-04,5.577306180323122753e-01,0.000000000000000000e+00
6.613619250000000171e-01,1.410869558175620667e-03,5.574124405631528667e-01,0.000000000000000000e+00
6.632542580000000410e-01,1.838763624867841701e-03,5.570992676276483868e-01,0.000000000000000000e+00
6.648348619999999709e-01,2.196591942186118529e-03,5.568420677823526788e-01,0.000000000000000000e+00
6.664154650000000402e-01,2.554476313751607996e-03,5.565889091933889921e-01,0.000000000000000000e+00
6.683661069999999871e-01,2.996350995868792000e-03,5.562825991473098197e-01,0.000000000000000000e+00
6.703167500000000167e-01,3.438099190334659508e-03,5.559831927601082135e-01,0.000000000000000000e+00
6.717622429999999811e-01,3.765518330856310047e-03,5.557661662928875534e-01,0.000000000000000000e+00
6.732077359999999455e-01,4.092725664069089830e-03,5.555532152036573024e-01,0.000000000000000000e+00
6.752645280000000305e-01,4.558098860951993736e-03,5.552576676594830341e-01,0.000000000000000000e+00
6.770676169999999550e-01,4.965650916785737876e-03,5.550058769940315884e-01,0.000000000000000000e+00
6.788707059999999904e-01,5.372951890558409077e-03,5.547612370189409781e-01,0.000000000000000000e+00
6.803145400000000231e-01,5.698640258792155716e-03,5.545703700996184038e-01,0.000000000000000000e+00
6.817583739999999448e-01,6.024124581905159967e-03,5.543842176634661278e-01,0.000000000000000000e+00
6.836759930000000374e-01,6.455845590730016972e-03,5.541441482160411880e-01,0.000000000000000000e+00
6.854014470000000525e-01,6.843867255638250158e-03,5.539352837523140449e-01,0.000000000000000000e+00
6.871268999999999849e-01,7.231255723533855026e-03,5.537330401272527736e-01,0.000000000000000000e+00
6.885834680000000319e-01,7.558000495896066012e-03,5.535676362574808440e-01,0.000000000000000000e+00
6.900400349999999960e-01,7.884275368602243830e-03,5.534069143186236550e-01,0.000000000000000000e+00
6.918354789999999754e-01,8.286023120118545318e-03,5.532153602134616266e-01,0.000000000000000000e+00
6.936309229999999548e-01,8.687112740943671307e-03,5.530308370271679319e-01,0.000000000000000000e+00
6.950149810000000317e-01,8.996041722491783174e-03,5.528934636147357917e-01,0.000000000000000000e+00
6.963990389999999975e-01,9.304566901833479647e-03,5.527601285768569683e-01,0.000000000000000000e+00
6.982589970000000479e-01,9.718752101810166841e-03,5.525873477363776320e-01,0.000000000000000000e+00
7.001189559999999590e-01,1.013231337807934604e-02,5.524216484778785574e-01,0.000000000000000000e+00
7.014106909999999750e-01,1.041925632915301561e-02,5.523106676565141537e-01,0.000000000000000000e+00
7.027024269999999628e-01,1.070575080510775996e-02,5.522028044026234816e-01,0.000000000000000000e+00
7.046937680000000537e-01,1.114638930938601641e-02,5.520423999743926391e-01,0.000000000000000000e+00
7.063306129999999960e-01,1.150733441932669243e-02,5.519157147520487028e-01,0.000000000000000000e+00
7.079674580000000494e-01,1.186701672419806196e-02,5.517937484945436566e-01,0.000000000000000000e+00
7.096043029999999918e-01,1.222510784843951204e-02,5.516765431298402689e-01,0.000000000000000000e+00
7.109869930000000116e-01,1.252638493801772404e-02,5.515814636235866208e-01,0.000000000000000000e+00
7.123696840000000030e-01,1.282631779662010869e-02,5.514900650507005286e-01,0.000000000000000000e+00
7.140849369999999752e-01,1.319654948369583698e-02,5.513821454254104193e-01,0.000000000000000000e+00
7.158001910000000301e-01,1.356451098128073907e-02,5.512805802783805609e-01,0.000000000000000000e+00
7.171181779999999950e-01,1.384576287701212369e-02,5.512071731783588779e-01,0.000000000000000000e+00
7.184361639999999882e-01,1.412554586971990697e-02,5.511379229419264281e-01,0.000000000000000000e+00
7.202073450000000543e-01,1.449928554874589832e-02,5.510518016822303355e-01,0.000000000000000000e+00
7.217947649999999493e-01,1.483190658398696529e-02,5.509816625829760950e-01,0.000000000000000000e+00
7.233821849999999554e-01,1.516238805654172156e-02,5.509185733588874978e-01,0.000000000000000000e+00
7.247050900000000517e-01,1.543598018558905993e-02,5.508715034748230543e-01,0.000000000000000000e+00
7.260279939999999543e-01,1.570802631192459026e-02,5.508296662768313867e-01,0.000000000000000000e+00
7.276914610000000394e-01,1.604773406950750492e-02,5.507846237015830981e-01,0.000000000000000000e+00
7.293549280000000135e-01,1.638487914016126951e-02,5.507483098027591284e-01,0.000000000000000000e+00
7.305910410000000521e-01,1.663359921663590257e-02,5.507270460573655546e-01,0.000000000000000000e+00
7.318271539999999797e-01,1.688088178998272543e-02,5.507108057839101845e-01,0.000000000000000000e+00
7.335737150000000151e-01,1.722765419040555787e-02,5.506964702554019153e-01,0.000000000000000000e+00
7.350989239999999869e-01,1.752801230262920895e-02,5.506923473196996266e-01,0.000000000000000000e+00
7.366241340000000415e-01,1.782592322833866788e-02,5.506960849290225557e-01,0.000000000000000000e+00
7.378856360000000114e-01,1.807059790210171699e-02,5.507052303304621477e-01,0.000000000000000000e+00
7.391471379999999813e-01,1.831355376742925534e-02,5.507198071140169127e-01,0.000000000000000000e+00
7.407400619999999769e-01,1.861799357118391549e-02,5.507460606916081414e-01,0.000000000000000000e+00
7.423329859999999725e-01,1.891953211746619928e-02,5.507808811631034196e-01,0.000000000000000000e+00
7.435182700000000366e-01,1.914198370228896440e-02,5.508122630540998044e-01,0.000000000000000000e+00
7.447035539999999898e-01,1.936256440626895822e-02,5.508481476364408547e-01,0.000000000000000000e+00
7.463671899999999582e-01,1.966903188710294320e-02,5.509060771707148252e-01,0.000000000000000000e+00
7.478414469999999925e-01,1.993738152865459287e-02,5.509646833070772631e-01,0.000000000000000000e+00
7.493157030000000551e-01,2.020276580373208883e-02,5.510301540555510025e-01,0.000000000000000000e+00
7.505033700000000030e-01,2.041423003572707950e-02,5.510877973712252631e-01,0.000000000000000000e+00
7.516910380000000336e-01,2.062374263738267835e-02,5.511498805718552108e-01,0.000000000000000000e+00
7.532602790000000326e-01,2.089743141427301276e-02,5.512386630017510614e-01,0.000000000000000000e+00
7.548295200000000316e-01,2.116767403482221199e-02,5.513352268384871246e-01,0.000000000000000000e+00
7.559484279999999501e-01,2.135815182806874782e-02,5.514088006936066488e-01,0.000000000000000000e+00
7.570673359999999796e-01,2.154693167402837312e-02,5.514863986440572408e-01,0.000000000000000000e+00
7.587236590000000502e-01,2.182316826894122042e-02,5.516086622894984526e-01,0.000000000000000000e+00
7.600857800000000442e-01,2.204758488891568613e-02,5.517159426289695023e-01,0.000000000000000000e+00
7.614479020000000098e-01,2.226949491721534266e-02,5.518293700349455877e-01,0.000000000000000000e+00
7.628100230000000037e-01,2.248909001377043596e-02,5.519491270352077095e-01,0.000000000000000000e+00
7.633037620000000523e-01,2.255209668281058649e-02,5.519849201001667538e-01,0.000000000000000000e+00
7.650335390000000402e-01,2.282681993558906275e-02,5.521487277765191326e-01,0.000000000000000000e+00
7.660970649999999660e-01,2.299389607631412147e-02,5.522547696448633081e-01,0.000000000000000000e+00
7.671605919999999745e-01,2.315971629670369319e-02,5.523650148150254235e-01,0.000000000000000000e+00
7.688718110000000161e-01,2.342381885401960406e-02,5.525513563297177466e-01,0.000000000000000000e+00
7.701995980000000408e-01,2.362656721106819874e-02,5.527037413571554980e-01,0.000000000000000000e+00
7.715273849999999545e-01,2.382739746826050692e-02,5.528630365753252063e-01,0.000000000000000000e+00
7.728551729999999509e-01,2.402647133416719455e-02,5.530294005925182610e-01,0.000000000000000000e+00
7.741829599999999756e-01,2.422370354830422762e-02,5.532028674707272220e-01,0.000000000000000000e+00
7.753740390000000149e-01,2.439924245900302810e-02,5.533646535180968273e-01,0.000000000000000000e+00
7.765651169999999714e-01,2.457336875164065418e-02,5.535322781710390050e-01,0.000000000000000000e+00
7.777561960000000107e-01,2.474622066418434921e-02,5.537058388263298436e-01,0.000000000000000000e+00
7.792603660000000376e-01,2.496262826587398662e-02,5.539335213470631958e-01,0.000000000000000000e+00
7.804436310000000265e-01,2.513151922045748360e-02,5.541193829577591989e-01,0.000000000000000000e+00
7.816268960000000154e-01,2.529915083610892110e-02,5.543111797816691055e-01,0.000000000000000000e+00
7.828101619999999761e-01,2.546564394271485371e-02,5.545089817162638379e-01,0.000000000000000000e+00
7.843263719999999939e-01,2.567725962477981211e-02,5.547712120232645150e-01,0.000000000000000000e+00
7.854692779999999930e-01,2.583561244453438932e-02,5.549754585848364341e-01,0.000000000000000000e+00
7.866121839999999921e-01,2.599289196877502608e-02,5.551853334479192048e-01,0.000000000000000000e+00
7.880148759999999752e-01,2.618460515056779750e-02,5.554506773216051352e-01,0.000000000000000000e+00
7.892574690000000448e-01,2.635315825312931071e-02,5.556928577156610150e-01,0.000000000000000000e+00
7.905000620000000033e-01,2.652065422155833532e-02,5.559417963896557957e-01,0.000000000000000000e+00
7.917426549999999619e-01,2.668698101078160329e-02,5.561974465682446578e-01,0.000000000000000000e+00
7.929852480000000314e-01,2.685231464724294539e-02,5.564598887693196216e-01,0.000000000000000000e+00
7.942278409999999900e-01,2.701651464604474737e-02,5.567290652915234395e-01,0.000000000000000000e+00
7.954704339999999485e-01,2.717979468746219152e-02,5.570050736616837250e-01,0.000000000000000000e+00
7.965490990000000382e-01,2.732063951876342184e-02,5.572501495547681483e-01,0.000000000000000000e+00
7.976277640000000169e-01,2.746081297278255701e-02,5.575003924331310978e-01,0.000000000000000000e+00
7.989807230000000038e-01,2.763557867077220259e-02,5.578215389230053445e-01,0.000000000000000000e+00
8.003336810000000190e-01,2.780931047381455384e-02,5.581508470025843272e-01,0.000000000000000000e+00
8.013909059999999585e-01,2.794426021935192059e-02,5.584138267637410724e-01,0.000000000000000000e+00
8.024481310000000089e-01,2.807863363022290379e-02,5.586818243380031745e-01,0.000000000000000000e+00
8.038293279999999541e-01,2.825321342438455452e-02,5.590394525174392504e-01,0.000000000000000000e+00
8.052105259999999820e-01,2.842682456691539988e-02,5.594056128344955248e-01,0.000000000000000000e+00
8.061964919999999868e-01,2.855006300398936839e-02,5.596721457013029699e-01,0.000000000000000000e+00
8.071824579999999916e-01,2.867284405363600477e-02,5.599429932441947200e-01,0.000000000000000000e+00
8.086545069999999669e-01,2.885518821163002984e-02,5.603552923407406627e-01,0.000000000000000000e+00
8.098717069999999962e-01,2.900515642892279033e-02,5.607033477785912101e-01,0.000000000000000000e+00
8.110889070000000256e-01,2.915431991991251914e-02,5.610577672640275626e-01,0.000000000000000000e+00
8.123061070000000550e-01,2.930280028281034149e-02,5.614185375617232188e-01,0.000000000000000000e+00
8.135233060000000016e-01,2.945045233852182365e-02,5.617855305615081507e-01,0.000000000000000000e+00
8.145564039999999562e-01,2.957527166806915575e-02,5.621019091436414428e-01,0.000000000000000000e+00
8.155895020000000217e-01,2.969950357598729468e-02,5.624226818766545621e-01,0.000000000000000000e+00
8.168966490000000302e-01,2.985597417231591194e-02,5.628348286366814390e-01,0.000000000000000000e+00
8.182037960000000387e-01,3.001154821428175801e-02,5.632538746579456301e-01,0.000000000000000000e+00
8.192183539999999820e-01,3.013178851922127671e-02,5.635838692700846364e-01,0.000000000000000000e+00
8.202329109999999535e-01,3.025147587081584988e-02,5.639179268122925803e-01,0.000000000000000000e+00
8.215693480000000326e-01,3.040841297957725536e-02,5.643641570265012231e-01,0.000000000000000000e+00
8.229057850000000007e-01,3.056443528399891557e-02,5.648173144727980377e-01,0.000000000000000000e+00
8.238635539999999979e-01,3.067579644545452566e-02,5.651463354963843777e-01,0.000000000000000000e+00
8.248213239999999669e-01,3.078667635775274997e-02,5.654788467276771202e-01,0.000000000000000000e+00
8.262373109999999743e-01,3.094985171265045992e-02,5.659768348400927573e-01,0.000000000000000000e+00
8.274320139999999935e-01,3.108677615145206269e-02,5.664028636796837324e-01,0.000000000000000000e+00
8.286267170000000126e-01,3.122310977001976906e-02,5.668342623960782589e-01,0.000000000000000000e+00
8.298214189999999491e-01,3.135873980797573846e-02,5.672709543796984333e-01,0.000000000000000000e+00
8.308614380000000077e-01,3.147637470716538322e-02,5.676554456146245542e-01,0.000000000000000000e+00
8.319014569999999553e-01,3.159349203541892553e-02,5.680439170815120287e-01,0.000000000000000000e+00
8.329414760000000140e-01,3.171019020387562393e-02,5.684363935309471039e-01,0.000000000000000000e+00
8.343804179999999571e-01,3.187088489809974945e-02,5.689859618101806849e-01,0.000000000000000000e+00
8.354405870000000123e-01,3.198880155931102531e-02,5.693957569625699433e-01,0.000000000000000000e+00
8.365007570000000392e-01,3.210623783605380532e-02,5.698096619527348583e-01,0.000000000000000000e+00
8.377748579999999556e-01,3.224686552388390803e-02,5.703125718071199168e-01,0.000000000000000000e+00
8.389010260000000496e-01,3.237062881550176879e-02,5.707620404465906239e-01,0.000000000000000000e+00
8.400271940000000326e-01,3.249401682341006292e-02,5.712162038830163047e-01,0.000000000000000000e+00
8.411533620000000155e-01,3.261692514215668720e-02,5.716750226598782403e-01,0.000000000000000000e+00
8.422795299999999985e-01,3.273949120621105768e-02,5.721385542931822776e-01,0.000000000000000000e+00
8.434056989999999532e-01,3.286161700475238867e-02,5.726067654959533515e-01,0.000000000000000000e+00
8.445318670000000472e-01,3.298343636772002596e-02,5.730797152140753026e-01,0.000000000000000000e+00
8.456580350000000301e-01,3.310485648452997365e-02,5.735573755794809436e-01,0.000000000000000000e+00
8.467842030000000131e-01,3.322600763986792438e-02,5.740398048105560536e-01,0.000000000000000000e+00
8.479103709999999960e-01,3.334680262074684459e-02,5.745269825743493097e-01,0.000000000000000000e+00
8.490365389999999790e-01,3.346736931830902873e-02,5.750189674282548680e-01,0.000000000000000000e+00
8.501627069999999620e-01,3.358762258191597821e-02,5.755157388575086186e-01,0.000000000000000000e+00
8.512888760000000277e-01,3.370768875692314870e-02,5.760173566219574104e-01,0.000000000000000000e+00
8.524150440000000106e-01,3.382748552924838559e-02,5.765238021870924268e-01,0.000000000000000000e+00
8.535412119999999936e-01,3.394713762601456186e-02,5.770351357251355395e-01,0.000000000000000000e+00
8.546673799999999765e-01,3.406656417127096326e-02,5.775513372326079864e-01,0.000000000000000000e+00
8.557935479999999595e-01,3.418588751847688456e-02,5.780724650221891192e-01,0.000000000000000000e+00
8.569197160000000535e-01,3.430503075188900963e-02,5.785985039240414407e-01,0.000000000000000000e+00
8.580458840000000365e-01,3.442411322769292625e-02,5.791295088229904131e-01,0.000000000000000000e+00
8.591720529999999911e-01,3.454305958489679862e-02,5.796654628518138619e-01,0.000000000000000000e+00
8.602982209999999741e-01,3.466198664874935165e-02,5.802064185810816843e-01,0.000000000000000000e+00
8.614243889999999571e-01,3.478082129565707170e-02,5.807523588845794338e-01,0.000000000000000000e+00
8.625505570000000510e-01,3.489967760064322660e-02,5.813033342808469062e-01,0.000000000000000000e+00
8.636767250000000340e-01,3.501848483523695155e-02,5.818593276740440245e-01,0.000000000000000000e+00
8.648028930000000170e-01,3.513735391023929677e-02,5.824203866127299900e-01,0.000000000000000000e+00
8.659290619999999716e-01,3.525621655852879954e-02,5.829864936294291144e-01,0.000000000000000000e+00
8.670552299999999546e-01,3.537518011194403650e-02,5.835576928942458608e-01,0.000000000000000000e+00
8.681813980000000486e-01,3.549417873283663982e-02,5.841339664062367154e-01,0.000000000000000000e+00
8.693075660000000315e-01,3.561331634524893264e-02,5.847153554248918361e-01,0.000000000000000000e+00
8.704337340000000145e-01,3.573253007656428809e-02,5.853018431648123743e-01,0.000000000000000000e+00
8.715599019999999975e-01,3.585192044783719334e-02,5.858934684166527962e-01,0.000000000000000000e+00
8.726860699999999804e-01,3.597142713458494068e-02,5.864902127435519530e-01,0.000000000000000000e+00
8.738122390000000461e-01,3.609114604200264892e-02,5.870921085916667170e-01,0.000000000000000000e+00
8.749384070000000291e-01,3.621101979617889766e-02,5.876991376684698176e-01,0.000000000000000000e+00
8.760645750000000120e-01,3.633114136640983038e-02,5.883113316177406293e-01,0.000000000000000000e+00
8.771907429999999950e-01,3.645145568848146000e-02,5.889286705526542987e-01,0.000000000000000000e+00
8.783169109999999780e-01,3.657205181359325652e-02,5.895511827346784361e-01,0.000000000000000000e+00
8.794430789999999609e-01,3.669287721741598673e-02,5.901788481434397937e-01,0.000000000000000000e+00
8.807990079999999944e-01,3.683878293512733715e-02,5.909414461640215555e-01,0.000000000000000000e+00
8.817857690000000526e-01,3.694517580290945791e-02,5.915011103226235356e-01,0.000000000000000000e+00
8.827725299999999997e-01,3.705186230578277895e-02,5.920647637821991882e-01,0.000000000000000000e+00
8.841155029999999693e-01,3.719743648982139217e-02,5.928382642360630062e-01,0.000000000000000000e+00
8.853129309999999697e-01,3.732769671761339281e-02,5.935341598346621783e-01,0.000000000000000000e+00
8.865103579999999983e-01,3.745830152396142920e-02,5.942358877281559426e-01,0.000000000000000000e+00
8.875384480000000353e-01,3.757085646546375057e-02,5.948430761274761114e-01,0.000000000000000000e+00
8.885665379999999614e-01,3.768368616732351017e-02,5.954545642107192949e-01,0.000000000000000000e+00
8.898151760000000410e-01,3.782122948993081601e-02,5.962030530356460245e-01,0.000000000000000000e+00
8.910638140000000096e-01,3.795924404581337702e-02,5.969578956940140291e-01,0.000000000000000000e+00
8.920821789999999751e-01,3.807227983008505678e-02,5.975782713538233537e-01,0.000000000000000000e+00
8.931005429999999690e-01,3.818563755252782355e-02,5.982028701488705247e-01,0.000000000000000000e+00
8.943730370000000374e-01,3.832787231992201837e-02,5.989893101593235514e-01,0.000000000000000000e+00
8.956455300000000230e-01,3.847067506083802491e-02,5.997823565701903004e-01,0.000000000000000000e+00
8.966318880000000435e-01,3.858188177571278410e-02,6.004016597906599584e-01,0.000000000000000000e+00
8.976182459999999530e-01,3.869343520641486261e-02,6.010249318666186502e-01,0.000000000000000000e+00
8.989376540000000304e-01,3.884333401156257748e-02,6.018649007752582270e-01,0.000000000000000000e+00
9.002570619999999968e-01,3.899393074871258802e-02,6.027119898752958393e-01,0.000000000000000000e+00
9.012076359999999786e-01,3.910297992611969087e-02,6.033267272360361977e-01,0.000000000000000000e+00
9.021582099999999604e-01,3.921238927177481126e-02,6.039451549975678457e-01,0.000000000000000000e+00
9.035433200000000387e-01,3.937259474393590974e-02,6.048529217950562309e-01,0.000000000000000000e+00
9.047216350000000240e-01,3.950956212087559233e-02,6.056313288552039875e-01,0.000000000000000000e+00
9.058999500000000094e-01,3.964725304357409608e-02,6.064154208916716637e-01,0.000000000000000000e+00
9.070782649999999947e-01,3.978555165638180541e-02,6.072051471386454846e-01,0.000000000000000000e+00
9.081181019999999826e-01,3.990824339289571893e-02,6.079067701428407799e-01,0.000000000000000000e+00
9.091579379999999988e-01,4.003141987115819284e-02,6.086127574271444907e-01,0.000000000000000000e+00
9.101977740000000150e-01,4.015518184567521548e-02,6.093231247069009759e-01,0.000000000000000000e+00
9.115906559999999992e-01,4.032179606057288701e-02,6.102814895553254626e-01,0.000000000000000000e+00
9.126516399999999862e-01,4.044943636167955270e-02,6.110167350124990904e-01,0.000000000000000000e+00
9.137126249999999450e-01,4.057761981225052605e-02,6.117564714880638910e-01,0.000000000000000000e+00
9.147736090000000431e-01,4.070643941932266391e-02,6.125007101070778504e-01,0.000000000000000000e+00
9.161456850000000429e-01,4.087388746741765083e-02,6.134697927834900089e-01,0.000000000000000000e+00
9.171863319999999931e-01,4.100162253859483685e-02,6.142097837017740369e-01,0.000000000000000000e+00
