4.692611289999999991e-01,-3.026980712680549246e-02,5.809303664642461174e-01,-4.843111075761792524e-06
4.710932609999999854e-01,-3.013157186999911030e-02,5.807771055291560680e-01,-4.843111075755257665e-06
4.729253920000000000e-01,-2.999082227532502698e-02,5.806228421304416853e-01,-4.843111075752784329e-06
4.752813439999999945e-01,-2.980568264744327955e-02,5.804232926804071546e-01,-4.843111075752995240e-06
4.776372950000000173e-01,-2.961585864453787631e-02,5.802221315671468593e-01,-4.843111075761302092e-06
4.793979629999999825e-01,-2.947057347881591738e-02,5.800710170389914433e-01,-4.843111075758269714e-06
4.811586299999999761e-01,-2.932243756576648208e-02,5.799190528261021216e-01,-4.843111075753937988e-06
4.836190129999999865e-01,-2.911023629497433429e-02,5.797055558391399632e-01,-4.843111075750416025e-06
4.860793950000000252e-01,-2.889198110991500479e-02,5.794904353904619665e-01,-4.843111075753935447e-06
4.877647350000000048e-01,-2.873865989321061631e-02,5.793423727415563107e-01,-4.843111075750935256e-06
4.894500740000000127e-01,-2.858232393641058078e-02,5.791935643024556102e-01,-4.843111075746347726e-06
4.920629120000000190e-01,-2.833358874224531365e-02,5.789616285421390618e-01,-4.843111075752833457e-06
4.942287229999999809e-01,-2.812152825686074775e-02,5.787680273055710867e-01,-4.843111075748762617e-06
4.963945339999999984e-01,-2.790379975681783753e-02,5.785734226924518220e-01,-4.843111075758817745e-06
4.985603450000000159e-01,-2.768056678040295426e-02,5.783773954402766648e-01,-4.843111075744768009e-06
5.004029650000000329e-01,-2.748593915823761835e-02,5.782097966802171030e-01,-4.843111075752603911e-06
5.022455860000000216e-01,-2.728713421291399654e-02,5.780412161363177592e-01,-4.843111075751973718e-06
5.045255109999999821e-01,-2.703505820716374519e-02,5.778315928929976808e-01,-4.843111075753323889e-06
5.068054349999999708e-01,-2.677649635535989114e-02,5.776205977811547099e-01,-4.843111075752381988e-06
5.086397900000000361e-01,-2.656355890356924820e-02,5.774502173467861432e-01,-4.843111075755992043e-06
5.104741449999999903e-01,-2.634650170037555750e-02,5.772791651811287617e-01,-4.843111075757718296e-06
5.127879210000000354e-01,-2.606668145231630374e-02,5.770629088909737803e-01,-4.843111075753135848e-06
5.151016959999999978e-01,-2.578053891742196346e-02,5.768459193779621463e-01,-4.843111075764910453e-06
5.168604949999999754e-01,-2.555864361655683925e-02,5.766809076967478465e-01,-4.843111075751495145e-06
5.186192929999999812e-01,-2.533327830968977457e-02,5.765156252696665984e-01,-4.843111075752664050e-06
5.210292410000000318e-01,-2.501869867715604545e-02,5.762891361866453455e-01,-4.843111075747807163e-06
5.234391889999999714e-01,-2.469784974247689335e-02,5.760623892393276213e-01,-4.843111075756129262e-06
5.251089759999999496e-01,-2.447169620174129145e-02,5.759054887418634250e-01,-4.843111075754369975e-06
5.267787640000000104e-01,-2.424271715782354286e-02,5.757484345051154806e-01,-4.843111075754929863e-06
5.293390140000000521e-01,-2.388594958572903826e-02,5.755076953636765191e-01,-4.843111075756678987e-06
5.314643199999999901e-01,-2.358481642390189426e-02,5.753076973899368118e-01,-4.843111075752805505e-06
5.335896249999999563e-01,-2.327906498264090129e-02,5.751077439184347773e-01,-4.843111075754663048e-06
5.357149300000000336e-01,-2.296909185062467884e-02,5.749073763510840207e-01,-4.843111075755416907e-06
5.375153320000000123e-01,-2.270293669952568039e-02,5.747376494812103109e-01,-4.843111075751530720e-06
5.393157330000000194e-01,-2.243386002752673081e-02,5.745674849207784707e-01,-4.843111075754334399e-06
5.415562990000000188e-01,-2.209469444460404608e-02,5.743553324555682460e-01,-4.843111075755015414e-06
5.437968650000000181e-01,-2.175106835992056398e-02,5.741422916943593746e-01,-4.843111075752948653e-06
5.455678019999999906e-01,-2.147610923243581382e-02,5.739734389949538995e-01,-4.843111075755844659e-06
5.473387379999999913e-01,-2.119847658001933199e-02,5.738037659580161876e-01,-4.843111075755633748e-06
5.496285770000000070e-01,-2.083531507008622163e-02,5.735833061535876576e-01,-4.843111075753857520e-06
5.519184169999999945e-01,-2.046772831134582860e-02,5.733611419622138827e-01,-4.843111075757033893e-06
5.536139879999999458e-01,-2.019248321715150229e-02,5.731956534414003324e-01,-4.843111075755682876e-06
5.553095580000000364e-01,-1.991490521771428768e-02,5.730289285477098149e-01,-4.843111075751885627e-06
5.577094980000000257e-01,-1.951780549928558428e-02,5.727908990905987707e-01,-4.843111075754113324e-06
5.597863260000000007e-01,-1.917036522894112471e-02,5.725825836467364205e-01,-4.843111075757792835e-06
5.618631539999999758e-01,-1.881924045654075062e-02,5.723720677296033621e-01,-4.843111075759765575e-06
5.639399819999999508e-01,-1.846473704181310349e-02,5.721588187778853252e-01,-4.843111075758295972e-06
5.657670889999999453e-01,-1.814980604215458981e-02,5.719690668770387454e-01,-4.843111075758207881e-06
5.675941970000000225e-01,-1.783230436633320704e-02,5.717768518795386390e-01,-4.843111075755407590e-06
5.694213040000000170e-01,-1.751206049691633737e-02,5.715822213524364148e-01,-4.843111075755051836e-06
5.719153609999999555e-01,-1.707072013065881466e-02,5.713121750354841488e-01,-4.843111075757377789e-06
5.737894019999999484e-01,-1.673578299451525253e-02,5.711058979930684343e-01,-4.843111075756977989e-06
5.756634440000000241e-01,-1.639821417503931067e-02,5.708963651612255497e-01,-4.843111075759704588e-06
5.775374850000000171e-01,-1.605787031580155344e-02,5.706835839603939808e-01,-4.843111075757181277e-06
5.799967240000000190e-01,-1.560726451097424472e-02,5.703989967063503030e-01,-4.843111075751503615e-06
5.818378920000000232e-01,-1.526683870663828047e-02,5.701819150540969883e-01,-4.843111075751944919e-06
5.836790600000000273e-01,-1.492396446134131027e-02,5.699611178096373187e-01,-4.843111075754043020e-06
5.859392429999999985e-01,-1.449955347351286616e-02,5.696849844366221882e-01,-4.843111075753264597e-06
5.881994259999999697e-01,-1.407155329725488790e-02,5.694028153563468475e-01,-4.843111075759017644e-06
5.898861159999999604e-01,-1.374967637742316451e-02,5.691882908219285664e-01,-4.843111075749253049e-06
5.915728070000000338e-01,-1.342584793242615482e-02,5.689702124254932825e-01,-4.843111075750910692e-06
5.940181460000000246e-01,-1.295278757071860465e-02,5.686476592140305986e-01,-4.843111075746689927e-06
5.961484080000000185e-01,-1.253737243552721647e-02,5.683602929894232547e-01,-4.843111075753129918e-06
5.982786700000000124e-01,-1.211882832378412267e-02,5.680669103383011453e-01,-4.843111075756158908e-06
6.004089320000000063e-01,-1.169737020740277411e-02,5.677673341183565592e-01,-4.843111075755399967e-06
6.021744260000000404e-01,-1.134571573826879953e-02,5.675144374366857258e-01,-4.843111075755423684e-06
6.039399210000000462e-01,-1.099208420233588335e-02,5.672572802629602950e-01,-4.843111075755097576e-06
6.062436060000000460e-01,-1.052752661376607501e-02,5.669154563002040126e-01,-4.843111075754290354e-06
6.085472899999999630e-01,-1.005961406193549290e-02,5.665664208529987977e-01,-4.843111075744828149e-06
6.103115350000000161e-01,-9.698919835875521867e-03,5.662943044071998555e-01,-4.843111075758554317e-06
6.120757789999999865e-01,-9.336389840969558374e-03,5.660178942737396079e-01,-4.843111075759266672e-06
6.144184310000000426e-01,-8.852022602164111298e-03,5.656444417933506053e-01,-4.843111075750377908e-06
6.167610829999999877e-01,-8.364520703276590030e-03,5.652636372914249252e-01,-4.843111075750024696e-06
6.184460800000000091e-01,-8.011791528927961203e-03,5.649854822742610416e-01,-4.843111075756673057e-06
6.201310759999999478e-01,-7.657542785860241286e-03,5.647037407576236401e-01,-4.843111075755564291e-06
6.226033399999999496e-01,-7.134875092703468757e-03,5.642844065958009248e-01,-4.843111075754413173e-06
6.247030890000000447e-01,-6.688452454547119674e-03,5.639229952974017523e-01,-4.843111075752606452e-06
6.268028380000000288e-01,-6.239644224335913480e-03,5.635573662471472511e-01,-4.843111075743156106e-06
6.289025870000000129e-01,-5.788800817005890220e-03,5.631877474392400496e-01,-4.843111075759133688e-06
6.306915159999999521e-01,-5.402880263272458183e-03,5.628703235992952303e-01,-4.843111075748184093e-06
6.324804440000000305e-01,-5.015602631761262309e-03,5.625507170595224204e-01,-4.843111075752741130e-06
6.346833680000000255e-01,-4.536668597425741467e-03,5.621549121862218223e-01,-4.843111075751959319e-06
6.368862910000000488e-01,-4.055811046120030849e-03,5.617570777848518437e-01,-4.843111075756429959e-06
6.385880489999999909e-01,-3.682870866900653239e-03,5.614489878271271550e-01,-4.843111075757777588e-06
6.402898059999999614e-01,-3.308918059244547738e-03,5.611403853712181311e-01,-4.843111075753486519e-06
6.425570459999999651e-01,-2.808952133067074697e-03,5.607292549070349574e-01,-4.843111075752569183e-06
6.445734629999999576e-01,-2.362851215348224510e-03,5.603640702072666402e-01,-4.843111075749678259e-06
6.465898789999999785e-01,-1.915223226606935225e-03,5.600000873263348833e-01,-4.843111075759941757e-06
6.482955240000000119e-01,-1.535700406997075884e-03,5.596932972570560771e-01,-4.843111075753720300e-06
6.500011679999999625e-01,-1.155141538955697933e-03,5.593880855558334142e-01,-4.843111075752509043e-06
6.520855559999999551e-01,-6.889734009627307421e-04,5.590174859872524271e-01,-4.843111075761895862e-06
6.541699429999999760e-01,-2.214122290980641283e-04,5.586502777816437781e-01,-4.843111075753970175e-06
6.557175419999999866e-01,1.263520671786755312e-04,5.583800221139098019e-01,-4.843111075765355992e-06
6.572651409999999972e-01,4.748202824199770911e-04,5.581123337976443555e-01,-4.843111075753065544e-06
6.594695910000000216e-01,9.720135790665801467e-04,5.577357905801063609e-01,-4.843111075749642684e-06
6.613619250000000171e-01,1.399579361554395551e-03,5.574176596575265430e-01,-4.843111075756837382e-06
6.632542580000000410e-01,1.827495108432025672e-03,5.571045333681625689e-01,-4.843111075746594212e-06
6.648348619999999709e-01,2.185341727889922314e-03,5.568473725127055518e-01,-4.843111075753228174e-06
6.664154650000000402e-01,2.543244590839169317e-03,5.565942529641781933e-01,-4.843111075753684725e-06
6.683661069999999871e-01,2.985142333950682736e-03,5.562879911213298723e-01,-4.843111075748871884e-06
6.703167500000000167e-01,3.426913866157316191e-03,5.559886329815076911e-01,-4.843111075758534836e-06
6.717622429999999811e-01,3.754350461408442752e-03,5.557716422565309733e-01,-4.843111075742914701e-06
6.732077359999999455e-01,4.081575399186729292e-03,5.555587269256098137e-01,-4.843111075757684415e-06
6.752645280000000305e-01,4.546973884141936040e-03,5.552632302467230829e-01,-4.843111075747932524e-06
6.770676169999999550e-01,4.954548345617315608e-03,5.550114841679434363e-01,-4.843111075763015640e-06
6.788707059999999904e-01,5.361871929666153780e-03,5.547668887401349114e-01,-4.843111075756903450e-06
6.803145400000000231e-01,5.687578566353199139e-03,5.545760574932406817e-01,-4.843111075761487593e-06
6.817583739999999448e-01,6.013081286306426465e-03,5.543899406965908661e-01,-4.843111075749697741e-06
6.836759930000000374e-01,6.444826941996148473e-03,5.541499185596971966e-01,-4.843111075747207464e-06
6.854014470000000525e-01,6.832870981307387348e-03,5.539410966205104980e-01,-4.843111075764865560e-06
6.871268999999999849e-01,7.220282024571748891e-03,5.537388955022977122e-01,-4.843111075756720491e-06
6.885834680000000319e-01,7.547045995079090797e-03,5.535735274710806841e-01,-4.843111075756830605e-06
6.900400349999999960e-01,7.873340210441198694e-03,5.534128413585105433e-01,-4.843111075747561524e-06
6.918354789999999754e-01,8.275111990052791411e-03,5.532213313713491010e-01,-4.843111075755591396e-06
6.936309229999999548e-01,8.676225858131984825e-03,5.530368522801528686e-01,-4.843111075752616617e-06
6.950149810000000317e-01,8.985173669458071388e-03,5.528995128220461908e-01,-4.843111075758880425e-06
6.963990389999999975e-01,9.293717813298088548e-03,5.527662117309548595e-01,-4.843111075754480936e-06
6.982589970000000479e-01,9.707928699471672640e-03,5.525934764758603235e-01,-4.843111075755272912e-06
7.001189559999999590e-01,1.012151590691153652e-02,5.524278227877355008e-01,-4.843111075754359810e-06
7.014106909999999750e-01,1.040847700965877309e-02,5.523168736018143621e-01,-4.843111075751681492e-06
7.027024269999999628e-01,1.069498977204786511e-02,5.522090420025876911e-01,-4.843111075756097075e-06
7.046937680000000537e-01,1.113565674154923940e-02,5.520486864259718240e-01,-4.843111075749186980e-06
7.063306129999999960e-01,1.149662551247343512e-02,5.519220414257273166e-01,-4.843111075752250698e-06
7.079674580000000494e-01,1.185633170934122238e-02,5.518001154359866156e-01,-4.843111075750140739e-06
7.096043029999999918e-01,1.221444695708868294e-02,5.516829503820932512e-01,-4.843111075754209038e-06
7.109869930000000116e-01,1.251574458450741001e-02,5.515879049249304833e-01,-4.843111075753648303e-06
7.123696840000000030e-01,1.281569812402613695e-02,5.514965403916046727e-01,-4.843111075754360657e-06
7.140849369999999752e-01,1.318595563434097478e-02,5.513886629281280483e-01,-4.843111075745573538e-06
7.158001910000000301e-01,1.355394311934112611e-02,5.512871398347568563e-01,-4.843111075754284424e-06
7.171181779999999950e-01,1.383521506555703690e-02,5.512137649276969142e-01,-4.843111075754426726e-06
7.184361639999999882e-01,1.411501817054677810e-02,5.511445467652896779e-01,-4.843111075761282611e-06
7.202073450000000543e-01,1.448878493620756741e-02,5.510584683622247182e-01,-4.843111075747133772e-06
7.217947649999999493e-01,1.482143027946635633e-02,5.509883673968749562e-01,-4.843111075754021844e-06
7.233821849999999554e-01,1.515193604966997426e-02,5.509253159873201966e-01,-4.843111075751333362e-06
7.247050900000000517e-01,1.542554840818278344e-02,5.508782773589359083e-01,-4.843111075758161294e-06
7.260279939999999543e-01,1.569761471919086521e-02,5.508364711443962669e-01,-4.843111075755188209e-06
7.276914610000000394e-01,1.603734777826647945e-02,5.507914671247092775e-01,-4.843111075755151786e-06
7.293549280000000135e-01,1.637451802410187091e-02,5.507551912822390427e-01,-4.843111075750506657e-06
7.305910410000000521e-01,1.662325671694558221e-02,5.507339554846922836e-01,-4.843111075745849670e-06
7.318271539999999797e-01,1.687055780747067496e-02,5.507177428489177240e-01,-4.843111075752963053e-06
7.335737150000000151e-01,1.721735619110652260e-02,5.507034458339633565e-01,-4.843111075750719263e-06
7.350989239999999869e-01,1.751773679482306750e-02,5.506993559875583699e-01,-4.843111075756208883e-06
7.366241340000000415e-01,1.781567001578861914e-02,5.507031261731052396e-01,-4.843111075748437356e-06
7.378856360000000114e-01,1.806036296022146825e-02,5.507122981059634492e-01,-4.843111075753186670e-06
7.391471379999999813e-01,1.830333694293852231e-02,5.507269010539062037e-01,-4.843111075761822171e-06
7.407400619999999769e-01,1.860779938359040375e-02,5.507531871230528786e-01,-4.843111075746367207e-06
7.423329859999999725e-01,1.890936030714820970e-02,5.507880394981530259e-01,-4.843111075751536649e-06
7.435182700000000366e-01,1.913182837226943406e-02,5.508194447501406632e-01,-4.843111075745580314e-06
7.447035539999999898e-01,1.935242542370671504e-02,5.508553523930939111e-01,-4.843111075757127914e-06
7.463671899999999582e-01,1.965891561627582801e-02,5.509133137825173998e-01,-4.843111075753190058e-06
7.478414469999999925e-01,1.992728516032834379e-02,5.509719476606237398e-01,-4.843111075754088760e-06
7.493157030000000551e-01,2.019268911364506536e-02,5.510374456810706034e-01,-4.843111075748929482e-06
7.505033700000000030e-01,2.040416904238682300e-02,5.510951106399086807e-01,-4.843111075749160722e-06
7.516910380000000336e-01,2.061369718761597858e-02,5.511572151764669858e-01,-4.843111075749197992e-06
7.532602790000000326e-01,2.088740627007842909e-02,5.512460253362794216e-01,-4.843111075752835151e-06
7.548295200000000316e-01,2.115766891437652342e-02,5.513426163615229303e-01,-4.843111075757143161e-06
7.559484279999999501e-01,2.134816081532598525e-02,5.514162092798552406e-01,-4.843111075752497185e-06
7.570673359999999796e-01,2.153695461361952723e-02,5.514938260090963551e-01,-4.843111075753273067e-06
7.587236590000000502e-01,2.181321157645478570e-02,5.516161169364088845e-01,-4.843111075757503997e-06
7.600857800000000442e-01,2.203764467540533789e-02,5.517234192352314937e-01,-4.843111075755309334e-06
7.614479020000000098e-01,2.225957093276165200e-02,5.518368681692729094e-01,-4.843111075754951886e-06
7.628100230000000037e-01,2.247918198810012341e-02,5.519566462448167732e-01,-4.843111075760549927e-06
7.633037620000000523e-01,2.254219322179039364e-02,5.519924453208046033e-01,-4.843111075754350493e-06
7.650335390000000402e-01,2.281693623471614529e-02,5.521562789315885844e-01,-4.843111075753750794e-06
7.660970649999999660e-01,2.298402429429714788e-02,5.522623363750447378e-01,-4.843111075746998247e-06
7.671605919999999745e-01,2.314985624466150971e-02,5.523725968239645567e-01,-4.843111075753467885e-06
7.688718110000000161e-01,2.341397727791842687e-02,5.525589623053733801e-01,-4.843111075754375904e-06
7.701995980000000408e-01,2.361673962009146199e-02,5.527113653942371529e-01,-4.843111075757181277e-06
7.715273849999999545e-01,2.381758355400034194e-02,5.528706782094907624e-01,-4.843111075750552397e-06
7.728551729999999509e-01,2.401667077468382094e-02,5.530370593469625673e-01,-4.843111075753597481e-06
7.741829599999999756e-01,2.421391602702661905e-02,5.532105428803623104e-01,-4.843111075756052182e-06
7.753740390000000149e-01,2.438946635088189846e-02,5.533723434593080803e-01,-4.843111075754376751e-06
7.765651169999999714e-01,2.456360379733678323e-02,5.535399822708092499e-01,-4.843111075747554748e-06
7.777561960000000107e-01,2.473646659521126778e-02,5.537135567032591688e-01,-4.843111075742135431e-06
7.792603660000000376e-01,2.495288756667139729e-02,5.539412560910714767e-01,-4.843111075760592279e-06
7.804436310000000265e-01,2.512178873596281059e-02,5.541271305481799692e-01,-4.843111075749039596e-06
7.816268960000000154e-01,2.528943030762587085e-02,5.543189398597510031e-01,-4.843111075750214431e-06
7.828101619999999761e-01,2.545593310529857545e-02,5.545167539181721228e-01,-4.843111075753559364e-06
7.843263719999999939e-01,2.566756082718794213e-02,5.547789992442770934e-01,-4.843111075757353225e-06
7.854692779999999930e-01,2.582592243656753328e-02,5.549832567404791028e-01,-4.843111075752383682e-06
7.866121839999999921e-01,2.598321051381285995e-02,5.551931422196307864e-01,-4.843111075742742753e-06
7.880148759999999752e-01,2.617493386338797662e-02,5.554584986827471038e-01,-4.843111075758803345e-06
7.892574690000000448e-01,2.634349567986163376e-02,5.557006898394901695e-01,-4.843111075753991351e-06
7.905000620000000033e-01,2.651100008083195209e-02,5.559496389053659726e-01,-4.843111075755128916e-06
7.917426549999999619e-01,2.667733503436849063e-02,5.562052991235527655e-01,-4.843111075759432691e-06
7.929852480000000314e-01,2.684267655870088698e-02,5.564677510040582087e-01,-4.843111075764351411e-06
7.942278409999999900e-01,2.700688418422516474e-02,5.567369368663956930e-01,-4.843111075755145857e-06
7.954704339999999485e-01,2.717017158026532181e-02,5.570129542259848465e-01,-4.843111075754594438e-06
7.965490990000000382e-01,2.731102259005085964e-02,5.572580376577063177e-01,-4.843111075754925628e-06
7.976277640000000169e-01,2.745120202259238723e-02,5.575082878192691993e-01,-4.843111075755633748e-06
7.989807230000000038e-01,2.762597494900478901e-02,5.578294431000051512e-01,-4.843111075757706437e-06
8.003336810000000190e-01,2.779971367489761369e-02,5.581587595834764937e-01,-4.843111075755059460e-06
8.013909059999999585e-01,2.793466862768592684e-02,5.584217456560336412e-01,-4.843111075759413209e-06
8.024481310000000089e-01,2.806904706192486776e-02,5.586897493108166080e-01,-4.843111075756930555e-06
8.038293279999999541e-01,2.824363315541306846e-02,5.590473851041712905e-01,-4.843111075751684880e-06
8.052105259999999820e-01,2.841725029777066730e-02,5.594135526617084464e-01,-4.843111075756508733e-06
8.061964919999999868e-01,2.854049284800126707e-02,5.596800904857677228e-01,-4.843111075754015915e-06
8.071824579999999916e-01,2.866327786506163433e-02,5.599509428053138782e-01,-4.843111075747228640e-06
8.086545069999999669e-01,2.884562769342117333e-02,5.603632487204076584e-01,-4.843111075750970831e-06
8.098717069999999962e-01,2.899560037493195686e-02,5.607113095194781183e-01,-4.843111075753633056e-06
8.110889070000000256e-01,2.914476814192445281e-02,5.610657341343725513e-01,-4.843111075756965284e-06
8.123061070000000550e-01,2.929325259252540947e-02,5.614265093304133813e-01,-4.843111075746634023e-06
8.135233060000000016e-01,2.944090856765768996e-02,5.617935070220966276e-01,-4.843111075747481903e-06
8.145564039999999562e-01,2.956573108736902655e-02,5.621098894196849827e-01,-4.843111075755959009e-06
8.155895020000000217e-01,2.968996607566605841e-02,5.624306658339095488e-01,-4.843111075756595130e-06
8.168966490000000302e-01,2.984644041128621528e-02,5.628428170587068680e-01,-4.843111075753222245e-06
8.182037960000000387e-01,3.000201803315850554e-02,5.632618673504572460e-01,-4.843111075743766816e-06
8.192183539999999820e-01,3.012226100548882207e-02,5.635918651420137593e-01,-4.843111075760874341e-06
8.202329109999999535e-01,3.024195094057956570e-02,5.639259257615873988e-01,-4.843111075756844158e-06
8.215693480000000326e-01,3.039889132306595673e-02,5.643721598724392718e-01,-4.843111075750054342e-06
8.229057850000000007e-01,3.055491677044708948e-02,5.648253210566882565e-01,-4.843111075755176350e-06
8.238635539999999979e-01,3.066628010082522726e-02,5.651543446580586938e-01,-4.843111075754778245e-06
8.248213239999999669e-01,3.077716212396921711e-02,5.654868583967502804e-01,-4.843111075751303715e-06
8.262373109999999743e-01,3.094034048998193717e-02,5.659848500836435203e-01,-4.843111075758375594e-06
8.274320139999999935e-01,3.107726737748785217e-02,5.664108818280688684e-01,-4.843111075755380485e-06
8.286267170000000126e-01,3.121360335921097642e-02,5.668422833461070898e-01,-4.843111075752795340e-06
8.298214189999999491e-01,3.134923568785936976e-02,5.672789780438638463e-01,-4.843111075753601716e-06
8.308614380000000077e-01,3.146687251487078479e-02,5.676634715617602245e-01,-4.843111075758064732e-06
8.319014569999999553e-01,3.158399172069172728e-02,5.680519452510364165e-01,-4.843111075752877503e-06
8.329414760000000140e-01,3.170069171137819553e-02,5.684444238563517438e-01,-4.843111075757740319e-06
8.343804179999999571e-01,3.186138884482685868e-02,5.689939950198795726e-01,-4.843111075753600022e-06
8.354405870000000123e-01,3.197930723818684373e-02,5.694037922193933010e-01,-4.843111075755385567e-06
8.365007570000000392e-01,3.209674519937309733e-02,5.698176991994446938e-01,-4.843111075747403129e-06
8.377748579999999556e-01,3.223737484075163418e-02,5.703206113605596705e-01,-4.843111075752002518e-06
8.389010260000000496e-01,3.236113980208880220e-02,5.707700819707172135e-01,-4.843111075759024421e-06
8.400271940000000326e-01,3.248452941784223114e-02,5.712242473040185509e-01,-4.843111075750492258e-06
8.411533620000000155e-01,3.260743929138286423e-02,5.716830679144374594e-01,-4.843111075755453330e-06
8.422795299999999985e-01,3.273000684762296386e-02,5.721466013067898482e-01,-4.843111075752730119e-06
8.434056989999999532e-01,3.285213408369005994e-02,5.726148142035485389e-01,-4.843111075757795376e-06
8.445318670000000472e-01,3.297395481987737409e-02,5.730877655393069592e-01,-4.843111075754287813e-06
8.456580350000000301e-01,3.309537625282457651e-02,5.735654274545817222e-01,-4.843111075749385186e-06
8.467842030000000131e-01,3.321652865748003086e-02,5.740478581563649429e-01,-4.843111075753320501e-06
8.479103709999999960e-01,3.333732482753456322e-02,5.745350373196372873e-01,-4.843111075750219513e-06
8.490365389999999790e-01,3.345789264435471144e-02,5.750270234903569477e-01,-4.843111075753389958e-06
8.501627069999999620e-01,3.357814696354335937e-02,5.755237961611695541e-01,-4.843111075752841927e-06
8.512888760000000277e-01,3.369821412070140437e-02,5.760254150805130813e-01,-4.843111075756410477e-06
8.524150440000000106e-01,3.381801180766441650e-02,5.765318617208988750e-01,-4.843111075757442163e-06
8.535412119999999936e-01,3.393766474188124327e-02,5.770431962432345241e-01,-4.843111075753636444e-06
8.546673799999999765e-01,3.405709205307425047e-02,5.775593986507645550e-01,-4.843111075755011179e-06
8.557935479999999595e-01,3.417641608517098251e-02,5.780805272450191268e-01,-4.843111075758401005e-06
8.569197160000000535e-01,3.429555992793330982e-02,5.786065668626761971e-01,-4.843111075754550393e-06
8.580458840000000365e-01,3.441464292821692916e-02,5.791375723776446272e-01,-4.843111075753965093e-06
8.591720529999999911e-01,3.453358973041223412e-02,5.796735269290622661e-01,-4.843111075755806543e-06
8.602982209999999741e-01,3.465251715075497868e-02,5.802144830769467854e-01,-4.843111075755481282e-06
8.614243889999999571e-01,3.477135207096428149e-02,5.807604237013501702e-01,-4.843111075755277147e-06
8.625505570000000510e-01,3.489020855730608217e-02,5.813113993105496480e-01,-4.843111075756687457e-06
8.636767250000000340e-01,3.500901588652098606e-02,5.818673928148390129e-01,-4.843111075757257510e-06
8.648028930000000170e-01,3.512788496100661961e-02,5.824284517529182414e-01,-4.843111075756108933e-06
8.659290619999999716e-01,3.524674751879516149e-02,5.829945586633628052e-01,-4.843111075751784830e-06
8.670552299999999546e-01,3.536571088370842053e-02,5.835657577068569246e-01,-4.843111075751835652e-06
8.681813980000000486e-01,3.548470922319856002e-02,5.841420308884298640e-01,-4.843111075751670481e-06
8.693075660000000315e-01,3.560384645370008594e-02,5.847234194586146128e-01,-4.843111075752276956e-06
8.704337340000000145e-01,3.572305970749427295e-02,5.853099066377306370e-01,-4.843111075752725884e-06
8.715599019999999975e-01,3.584244949837706029e-02,5.859015312078661442e-01,-4.843111075752563253e-06
8.726860699999999804e-01,3.596195550684994080e-02,5.864982747379626771e-01,-4.843111075749910346e-06
8.738122390000000461e-01,3.608167363133271688e-02,5.871001696661564129e-01,-4.843111075758784710e-06
8.749384070000000291e-01,3.620154650281910691e-02,5.877071977056128604e-01,-4.843111075751425688e-06
8.760645750000000120e-01,3.632166708425280111e-02,5.883193904925650974e-01,-4.843111075757982570e-06
8.771907429999999950e-01,3.644198031625042744e-02,5.889367281457758008e-01,-4.843111075762349872e-06
8.783169109999999780e-01,3.656257524405961967e-02,5.895592389196131489e-01,-4.843111075760423719e-06
8.794430789999999609e-01,3.668339934810040115e-02,5.901869027991780703e-01,-4.843111075758406934e-06
8.807990079999999944e-01,3.682930335667811139e-02,5.909494988081992473e-01,-4.843111075744611308e-06
8.817857690000000526e-01,3.693569488871164402e-02,5.915091613940927084e-01,-4.843111075749122606e-06
8.827725299999999997e-01,3.704237997044564079e-02,5.920728131798401739e-01,-4.843111075754301365e-06
8.841155029999999693e-01,3.718795209159325016e-02,5.928463112029498383e-01,-4.843111075754558016e-06
8.853129309999999697e-01,3.731821034879341525e-02,5.935422044783733586e-01,-4.843111075752826681e-06
8.865103579999999983e-01,3.744881306897812623e-02,5.942439299111840212e-01,-4.843111075753373864e-06
8.875384480000000353e-01,3.756136611724904956e-02,5.948511160762689487e-01,-4.843111075756357961e-06
8.885665379999999614e-01,3.767419384092635104e-02,5.954626018238847740e-01,-4.843111075757249887e-06
8.898151760000000410e-01,3.781173463753227659e-02,5.962110876646827817e-01,-4.843111075749763810e-06
8.910638140000000096e-01,3.794974653998922642e-02,5.969659271863377858e-01,-4.843111075751761960e-06
8.920821789999999751e-01,3.806278005760006106e-02,5.975863001649781570e-01,-4.843111075755281382e-06
8.931005429999999690e-01,3.817613542990513920e-02,5.982108961784924350e-01,-4.843111075748109554e-06
8.943730370000000374e-01,3.831836713450494786e-02,5.989973325614585953e-01,-4.843111075754281036e-06
8.956455300000000230e-01,3.846116668049251452e-02,5.997903751853470578e-01,-4.843111075761441853e-06
8.966318880000000435e-01,3.857237081969886600e-02,6.004096753506236173e-01,-4.843111075761541803e-06
8.976182459999999530e-01,3.868392159665257068e-02,6.010329442766878527e-01,-4.843111075752761459e-06
8.989376540000000304e-01,3.883381672115905625e-02,6.018729088130455596e-01,-4.843111075753292549e-06
9.002570619999999968e-01,3.898440963555624417e-02,6.027199933676643528e-01,-4.843111075759667319e-06
9.012076359999999786e-01,3.909345596305793119e-02,6.033347273368746544e-01,-4.843111075763731383e-06
9.021582099999999604e-01,3.920286238711709337e-02,6.039531516190135285e-01,-4.843111075754254778e-06
9.035433200000000387e-01,3.936306346572929216e-02,6.048609131792651583e-01,-4.843111075757044905e-06
9.047216350000000240e-01,3.950002698368292736e-02,6.056393156345638573e-01,-4.843111075753996433e-06
